person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
41052,32.0,female,31223.0,7,RENT,3504.0,13.34,0.11,9.0,674,No
39468,27.0,female,54284.0,4,RENT,2500.0,11.58,0.05,6.0,693,No
13563,24.0,female,113464.0,0,MORTGAGE,3600.0,5.42,0.03,2.0,500,Yes
17635,24.0,male,71760.0,2,MORTGAGE,6800.0,12.53,0.09,2.0,522,No
8508,22.0,female,40505.0,0,RENT,7800.0,10.99,0.19,3.0,597,Yes
1401,22.0,male,49775.0,0,RENT,1000.0,6.91,0.02,2.0,661,Yes
14319,26.0,female,36834.0,2,RENT,14500.0,7.66,0.39,2.0,613,No
15688,25.0,male,185991.0,0,MORTGAGE,9600.0,10.95,0.05,4.0,697,No
36186,25.0,male,67139.0,1,RENT,9000.0,14.2,0.13,2.0,650,Yes
341,25.0,female,161560.0,0,RENT,25000.0,10.62,0.15,2.0,660,Yes
1784,22.0,female,26635.0,2,RENT,2000.0,14.22,0.08,3.0,690,Yes
3888,25.0,female,47965.0,0,RENT,4000.0,7.88,0.08,4.0,594,Yes
36434,24.0,male,87658.0,0,RENT,19618.0,11.51,0.22,3.0,610,Yes
3281,23.0,female,44404.0,0,MORTGAGE,4800.0,13.06,0.11,2.0,669,Yes
20915,33.0,female,106358.0,11,RENT,9000.0,14.54,0.08,9.0,614,Yes
41614,33.0,female,151120.0,12,RENT,20036.0,8.01,0.13,8.0,633,Yes
11473,23.0,male,54868.0,1,RENT,4000.0,14.96,0.07,4.0,688,Yes
33295,25.0,male,24677.0,5,RENT,6000.0,8.84,0.24,3.0,663,Yes
26834,32.0,male,54129.0,8,RENT,15000.0,7.88,0.28,9.0,724,No
13978,25.0,female,120536.0,3,MORTGAGE,12000.0,8.94,0.1,2.0,633,Yes
34179,30.0,male,73174.0,6,RENT,12000.0,9.98,0.16,7.0,645,Yes
41147,39.0,female,58769.0,15,MORTGAGE,14320.0,9.23,0.24,12.0,690,Yes
39021,26.0,female,63488.0,4,RENT,8000.0,10.04,0.13,4.0,548,Yes
5119,26.0,male,53767.0,2,OWN,17500.0,16.32,0.33,3.0,667,Yes
9480,22.0,female,108789.0,0,RENT,8000.0,7.49,0.07,3.0,624,Yes
16867,25.0,female,36721.0,4,OWN,10000.0,14.61,0.27,3.0,578,Yes
12225,22.0,female,97055.0,0,MORTGAGE,1500.0,10.37,0.02,2.0,643,Yes
28786,30.0,male,360919.0,7,OWN,35000.0,10.59,0.1,5.0,658,No
18368,33.0,male,25909.0,11,OWN,6250.0,14.84,0.24,7.0,664,Yes
44656,27.0,male,41151.0,0,RENT,6000.0,14.98,0.15,5.0,666,No
5404,23.0,male,54851.0,0,MORTGAGE,10000.0,11.11,0.18,3.0,574,Yes
30752,43.0,male,65786.0,19,RENT,8725.0,7.29,0.13,14.0,686,Yes
32921,33.0,female,61022.0,13,MORTGAGE,16000.0,13.75,0.26,9.0,667,No
27802,28.0,male,270875.0,7,MORTGAGE,20000.0,7.88,0.07,9.0,616,Yes
34619,29.0,female,35160.0,6,OWN,12164.0,10.45,0.35,8.0,649,Yes
25604,30.0,female,43739.0,9,OWN,4800.0,11.01,0.11,6.0,673,No
31775,40.0,male,91035.0,20,RENT,15000.0,7.29,0.16,11.0,633,Yes
43839,61.0,male,73448.0,35,RENT,26550.0,10.76,0.36,26.0,733,No
32233,43.0,male,52223.0,17,MORTGAGE,15000.0,8.88,0.29,15.0,678,Yes
10364,24.0,female,81370.0,4,MORTGAGE,12150.0,10.37,0.15,3.0,662,Yes
11711,23.0,male,91003.0,0,MORTGAGE,4500.0,11.01,0.05,4.0,695,No
44234,27.0,male,54041.0,8,RENT,2441.0,7.84,0.05,6.0,570,No
22078,30.0,female,63209.0,8,MORTGAGE,14675.0,9.63,0.23,8.0,644,Yes
7234,24.0,female,63508.0,2,MORTGAGE,3000.0,7.66,0.05,4.0,654,Yes
37982,25.0,female,74106.0,0,RENT,7536.0,10.61,0.1,5.0,652,Yes
16448,23.0,female,137685.0,2,MORTGAGE,8000.0,12.68,0.06,3.0,617,Yes
744,26.0,female,94812.0,4,RENT,20000.0,13.85,0.21,4.0,663,No
5238,26.0,male,26626.0,5,RENT,8875.0,10.59,0.33,2.0,654,No
13139,26.0,male,107387.0,1,MORTGAGE,19200.0,14.65,0.18,4.0,680,No
32256,38.0,male,43093.0,11,RENT,5600.0,11.11,0.13,17.0,655,Yes
40859,31.0,male,76162.0,7,MORTGAGE,8000.0,7.93,0.11,9.0,638,No
15931,21.0,male,12268.0,0,RENT,2375.0,10.0,0.19,3.0,689,No
29455,48.0,male,41204.0,22,RENT,1500.0,14.74,0.04,11.0,627,No
41223,26.0,male,66934.0,3,RENT,13000.0,13.87,0.19,6.0,641,Yes
12433,24.0,male,53021.0,4,RENT,12000.0,10.36,0.23,4.0,522,No
13474,23.0,male,110932.0,0,MORTGAGE,7000.0,13.47,0.06,4.0,697,Yes
30332,38.0,female,75526.0,15,RENT,7000.0,10.62,0.09,14.0,704,No
6048,22.0,male,115144.0,2,RENT,5750.0,11.01,0.05,3.0,505,Yes
8530,24.0,male,65597.0,0,RENT,7800.0,7.9,0.12,4.0,668,Yes
359,25.0,male,210932.0,0,RENT,25000.0,8.9,0.12,2.0,621,No
42907,22.0,female,35777.0,2,RENT,4000.0,15.02,0.11,4.0,697,No
35335,25.0,male,90901.0,1,MORTGAGE,6764.0,7.74,0.07,4.0,690,No
25675,29.0,male,108216.0,6,OWN,8000.0,13.23,0.07,10.0,654,Yes
21555,30.0,male,39549.0,8,RENT,6000.0,11.01,0.15,9.0,697,Yes
8187,24.0,male,68318.0,0,OWN,2000.0,11.49,0.03,2.0,640,Yes
28844,27.0,male,74462.0,4,MORTGAGE,5000.0,11.86,0.07,5.0,634,No
44689,24.0,female,103708.0,2,MORTGAGE,20000.0,15.01,0.19,5.0,584,No
43084,26.0,male,91555.0,4,RENT,17663.0,16.84,0.19,7.0,484,No
6975,25.0,male,62190.0,4,OWN,3000.0,7.51,0.05,2.0,666,Yes
19972,27.0,female,37607.0,0,RENT,10400.0,6.91,0.28,6.0,548,No
15986,23.0,male,61610.0,2,RENT,5000.0,10.38,0.08,2.0,681,Yes
4691,22.0,male,51261.0,0,MORTGAGE,6000.0,12.99,0.12,2.0,702,Yes
26190,34.0,male,118528.0,11,MORTGAGE,16000.0,6.03,0.13,5.0,659,Yes
28447,27.0,female,65642.0,5,MORTGAGE,12000.0,16.49,0.18,10.0,695,No
31172,42.0,male,76678.0,23,MORTGAGE,3000.0,11.01,0.04,14.0,680,No
31605,38.0,male,37120.0,16,RENT,15000.0,14.61,0.4,15.0,639,No
26126,29.0,male,116436.0,6,MORTGAGE,10000.0,11.01,0.09,5.0,632,Yes
24260,27.0,male,84945.0,9,MORTGAGE,6000.0,7.29,0.07,5.0,696,Yes
18376,34.0,male,79222.0,12,RENT,20000.0,6.54,0.25,5.0,692,No
25115,28.0,male,44376.0,4,RENT,12000.0,5.42,0.27,10.0,579,No
18285,30.0,male,90764.0,8,RENT,22000.0,10.62,0.24,10.0,459,Yes
22183,33.0,female,31084.0,11,RENT,6625.0,12.69,0.21,9.0,566,No
25919,28.0,female,20967.0,4,RENT,2500.0,6.99,0.12,10.0,668,No
20993,28.0,female,55123.0,4,MORTGAGE,3675.0,11.01,0.07,6.0,675,Yes
43177,25.0,male,15823.0,3,RENT,7913.0,11.92,0.5,5.0,525,No
17370,24.0,male,58924.0,1,MORTGAGE,5500.0,11.36,0.09,3.0,535,Yes
1713,22.0,female,35758.0,2,OWN,2000.0,11.01,0.06,2.0,689,No
35303,29.0,female,58696.0,7,MORTGAGE,3249.0,6.77,0.06,7.0,650,Yes
17768,21.0,female,35635.0,0,RENT,11000.0,14.22,0.31,4.0,590,No
13020,23.0,male,102937.0,0,RENT,12000.0,13.16,0.12,4.0,714,Yes
14552,25.0,female,132690.0,1,MORTGAGE,10000.0,12.69,0.08,3.0,688,Yes
14360,24.0,female,126972.0,0,MORTGAGE,25000.0,10.74,0.2,3.0,568,Yes
41405,40.0,male,79046.0,11,MORTGAGE,6000.0,9.02,0.08,15.0,699,Yes
37939,24.0,female,66782.0,0,MORTGAGE,8000.0,13.33,0.12,3.0,609,No
6694,24.0,female,69542.0,3,RENT,6000.0,7.9,0.09,3.0,668,No
27420,31.0,female,168992.0,12,MORTGAGE,30000.0,11.71,0.18,7.0,680,No
7533,23.0,female,65367.0,0,MORTGAGE,15000.0,10.75,0.23,4.0,657,Yes
19787,27.0,female,77835.0,6,RENT,3500.0,7.9,0.04,5.0,638,Yes
1867,24.0,male,147726.0,0,RENT,15000.0,11.58,0.1,3.0,581,Yes
4163,22.0,male,49116.0,0,MORTGAGE,7500.0,11.49,0.15,3.0,673,Yes
36654,27.0,male,111171.0,3,MORTGAGE,6000.0,7.83,0.05,8.0,618,Yes
23496,27.0,male,60533.0,4,RENT,8400.0,11.01,0.14,5.0,646,No
43299,22.0,female,56179.0,0,RENT,5000.0,11.01,0.09,3.0,571,No
2003,22.0,male,36784.0,0,MORTGAGE,2000.0,12.61,0.05,4.0,665,No
30246,43.0,female,60928.0,20,MORTGAGE,5000.0,10.0,0.08,16.0,715,Yes
33054,25.0,male,72872.0,2,MORTGAGE,7000.0,8.43,0.1,3.0,654,No
18850,35.0,male,36919.0,15,RENT,1500.0,7.29,0.04,8.0,695,No
15675,24.0,female,99641.0,0,RENT,15125.0,10.36,0.15,4.0,605,Yes
5233,23.0,male,54403.0,0,MORTGAGE,9250.0,9.62,0.17,3.0,669,No
30494,39.0,male,68471.0,19,MORTGAGE,6000.0,11.36,0.09,13.0,552,Yes
19923,28.0,male,162894.0,5,RENT,10800.0,11.01,0.07,7.0,676,Yes
34627,30.0,male,79012.0,10,RENT,10000.0,13.9,0.13,7.0,618,Yes
17347,23.0,female,20401.0,0,MORTGAGE,2275.0,13.06,0.11,3.0,625,Yes
30243,37.0,male,53912.0,14,RENT,6000.0,17.04,0.11,17.0,679,No
4015,23.0,male,70148.0,2,RENT,4000.0,7.75,0.06,2.0,654,Yes
15048,24.0,male,46079.0,1,RENT,1600.0,11.03,0.03,3.0,665,No
7680,24.0,female,66012.0,5,MORTGAGE,8700.0,7.05,0.13,4.0,690,No
25857,35.0,female,110198.0,9,OWN,5600.0,10.99,0.05,8.0,659,Yes
28254,35.0,female,915203.0,10,OWN,10000.0,8.94,0.01,8.0,676,No
43938,25.0,male,112933.0,0,RENT,30456.0,14.77,0.27,3.0,653,No
10660,22.0,male,45134.0,1,RENT,10000.0,8.59,0.22,2.0,664,Yes
36233,24.0,female,64478.0,0,RENT,3000.0,12.99,0.05,3.0,639,Yes
25039,29.0,female,97022.0,5,MORTGAGE,25000.0,7.49,0.26,7.0,628,Yes
27135,32.0,female,151061.0,10,MORTGAGE,9000.0,6.62,0.06,10.0,677,Yes
11019,24.0,female,85949.0,3,MORTGAGE,10000.0,10.36,0.12,4.0,624,Yes
40175,25.0,male,108934.0,0,MORTGAGE,15000.0,10.43,0.14,3.0,607,Yes
26882,28.0,male,139976.0,2,MORTGAGE,25000.0,12.18,0.18,10.0,632,Yes
18691,34.0,female,53783.0,10,RENT,16400.0,11.03,0.3,10.0,626,No
11015,23.0,female,86278.0,0,MORTGAGE,8500.0,5.79,0.1,2.0,596,Yes
15492,22.0,female,168973.0,0,MORTGAGE,10000.0,10.99,0.06,3.0,697,No
32113,37.0,female,66137.0,15,MORTGAGE,8000.0,11.01,0.12,15.0,596,Yes
41390,28.0,male,84999.0,2,RENT,20000.0,12.02,0.24,6.0,654,Yes
34301,30.0,female,51300.0,8,RENT,1855.0,11.66,0.04,5.0,568,Yes
33516,30.0,female,60727.0,6,MORTGAGE,10000.0,10.59,0.16,5.0,663,Yes
8191,22.0,male,68402.0,2,MORTGAGE,12000.0,10.99,0.18,2.0,537,Yes
32567,52.0,male,37117.0,28,RENT,5000.0,12.73,0.13,18.0,656,Yes
38992,26.0,male,65222.0,2,RENT,13565.0,9.57,0.21,4.0,619,No
14565,23.0,male,52555.0,0,RENT,2000.0,5.42,0.04,3.0,630,Yes
11141,25.0,male,87544.0,1,MORTGAGE,2000.0,7.66,0.02,4.0,607,No
37215,22.0,male,84253.0,1,MORTGAGE,15000.0,8.56,0.18,3.0,523,Yes
1077,22.0,female,79018.0,0,RENT,17700.0,11.49,0.22,2.0,580,Yes
38040,25.0,female,129178.0,2,MORTGAGE,24072.0,7.75,0.19,3.0,625,No
9779,23.0,male,70736.0,2,MORTGAGE,7200.0,11.97,0.1,3.0,626,No
40251,31.0,male,66774.0,8,RENT,3600.0,8.41,0.05,6.0,687,No
34191,29.0,male,42680.0,7,RENT,5569.0,12.57,0.13,7.0,726,No
17450,21.0,male,74424.0,0,RENT,7500.0,10.39,0.1,4.0,613,Yes
32070,40.0,female,40615.0,19,RENT,13775.0,12.98,0.34,11.0,685,No
22118,28.0,female,63282.0,5,MORTGAGE,7500.0,9.32,0.12,6.0,637,Yes
42097,27.0,female,130298.0,0,MORTGAGE,28232.0,12.24,0.22,7.0,681,Yes
4958,23.0,female,52864.0,2,MORTGAGE,15600.0,11.01,0.3,4.0,720,No
13435,24.0,female,110144.0,0,MORTGAGE,12000.0,7.49,0.11,3.0,671,Yes
29780,37.0,male,15680.0,15,RENT,4000.0,9.99,0.26,13.0,696,No
12957,23.0,male,97884.0,0,RENT,12000.0,8.9,0.12,3.0,543,Yes
4248,26.0,male,58668.0,5,RENT,4500.0,11.11,0.08,4.0,627,Yes
13530,22.0,male,75624.0,2,RENT,12500.0,7.29,0.17,2.0,566,Yes
1243,24.0,female,31044.0,0,MORTGAGE,6500.0,11.01,0.21,4.0,640,No
278,23.0,female,19175.0,1,MORTGAGE,1750.0,12.68,0.09,3.0,587,Yes
9629,22.0,male,76583.0,0,MORTGAGE,12000.0,7.66,0.16,3.0,526,Yes
9789,22.0,male,77960.0,4,MORTGAGE,9200.0,13.43,0.12,3.0,622,Yes
42742,25.0,male,29614.0,2,RENT,10720.0,12.93,0.36,2.0,591,No
21188,27.0,male,55541.0,4,OWN,14000.0,13.92,0.25,6.0,661,Yes
37814,24.0,male,112635.0,2,RENT,25000.0,11.66,0.22,4.0,529,Yes
18780,28.0,male,53570.0,6,RENT,1000.0,14.17,0.02,9.0,641,No
36507,24.0,male,49030.0,0,RENT,1000.0,8.53,0.02,4.0,692,Yes
27173,29.0,female,151134.0,5,MORTGAGE,3500.0,13.98,0.02,8.0,711,No
20286,29.0,male,87467.0,9,RENT,4000.0,18.79,0.05,6.0,661,Yes
42155,38.0,male,66466.0,16,RENT,9976.0,15.14,0.15,15.0,707,No
18842,27.0,female,29874.0,4,RENT,1450.0,11.01,0.05,9.0,690,Yes
15302,26.0,male,157012.0,4,MORTGAGE,6500.0,15.99,0.04,3.0,620,Yes
25856,28.0,female,110239.0,6,OWN,7000.0,6.99,0.06,6.0,639,No
28518,27.0,female,91030.0,6,RENT,14000.0,9.63,0.15,5.0,660,No
34093,24.0,male,33678.0,0,RENT,4000.0,10.37,0.12,4.0,539,Yes
43644,30.0,female,59255.0,7,RENT,15000.0,10.98,0.25,9.0,576,No
34825,48.0,male,63227.0,23,OWN,9600.0,9.6,0.15,20.0,641,No
24953,30.0,male,94982.0,6,OTHER,15850.0,11.14,0.17,5.0,688,Yes
34311,23.0,female,70513.0,4,RENT,10000.0,14.48,0.14,3.0,583,Yes
2827,22.0,female,42548.0,0,MORTGAGE,13000.0,16.0,0.31,2.0,676,No
27986,31.0,female,36995.0,8,RENT,3000.0,10.95,0.08,8.0,615,Yes
1318,26.0,male,91345.0,1,RENT,16000.0,17.27,0.18,4.0,545,Yes
13615,23.0,female,115313.0,0,MORTGAGE,35000.0,7.9,0.3,4.0,492,Yes
24934,35.0,male,87467.0,11,MORTGAGE,20000.0,16.7,0.23,9.0,657,No
371,22.0,male,20896.0,0,MORTGAGE,2000.0,10.65,0.1,2.0,596,No
1925,21.0,female,37140.0,0,OWN,9000.0,5.99,0.24,4.0,551,Yes
24472,27.0,male,88559.0,5,MORTGAGE,13000.0,6.03,0.15,9.0,679,No
35247,26.0,female,114988.0,3,MORTGAGE,6558.0,7.93,0.06,4.0,607,Yes
25647,29.0,male,106748.0,7,MORTGAGE,21600.0,12.42,0.2,8.0,623,No
6667,25.0,male,67203.0,6,RENT,6000.0,11.01,0.09,3.0,536,Yes
13742,23.0,male,115803.0,0,MORTGAGE,13500.0,14.96,0.12,4.0,687,No
28073,27.0,female,63576.0,4,OWN,9600.0,14.09,0.15,10.0,661,Yes
13859,22.0,male,56219.0,1,RENT,14000.0,8.49,0.25,4.0,596,Yes
34613,30.0,female,97103.0,7,MORTGAGE,14446.0,12.04,0.15,9.0,652,Yes
28506,30.0,male,81198.0,7,MORTGAGE,15000.0,12.23,0.18,9.0,606,No
5483,23.0,female,73438.0,0,RENT,5000.0,6.91,0.07,4.0,620,Yes
14699,25.0,male,135326.0,0,MORTGAGE,16000.0,6.99,0.12,4.0,641,No
31234,44.0,female,47591.0,19,RENT,12000.0,11.14,0.25,15.0,634,No
39096,22.0,male,33782.0,0,RENT,2589.0,13.26,0.08,3.0,625,Yes
19561,32.0,female,42733.0,11,MORTGAGE,12000.0,10.25,0.28,9.0,614,No
10070,24.0,male,79052.0,0,MORTGAGE,8500.0,7.51,0.11,2.0,593,Yes
30273,40.0,male,60848.0,17,MORTGAGE,6000.0,14.96,0.1,16.0,688,Yes
13942,24.0,male,118970.0,1,MORTGAGE,8000.0,12.68,0.07,2.0,633,Yes
2820,26.0,male,66852.0,1,RENT,3000.0,11.01,0.04,2.0,666,Yes
28209,32.0,male,31013.0,9,RENT,3000.0,13.48,0.1,5.0,600,Yes
32634,27.0,male,91093.0,3,RENT,10390.0,11.74,0.11,8.0,666,Yes
7897,25.0,female,56200.0,4,RENT,7000.0,9.07,0.12,3.0,543,Yes
27847,27.0,male,348943.0,3,MORTGAGE,7875.0,9.99,0.02,6.0,638,No
29342,41.0,male,181078.0,20,RENT,20000.0,19.47,0.11,15.0,620,No
11540,23.0,female,90739.0,0,MORTGAGE,4950.0,10.99,0.05,3.0,648,No
23331,29.0,female,74925.0,8,OWN,5000.0,10.38,0.07,10.0,689,Yes
30820,43.0,male,71659.0,23,MORTGAGE,15000.0,11.01,0.21,13.0,727,No
26299,29.0,female,121119.0,6,MORTGAGE,10000.0,7.49,0.08,6.0,674,Yes
36356,23.0,female,105564.0,2,MORTGAGE,15000.0,10.76,0.14,2.0,597,Yes
12486,23.0,male,99265.0,0,MORTGAGE,5000.0,16.77,0.05,3.0,669,Yes
35563,29.0,male,60923.0,2,MORTGAGE,21870.0,12.1,0.36,9.0,598,No
5237,21.0,female,54464.0,2,OWN,5000.0,13.87,0.09,3.0,663,Yes
42208,22.0,male,26833.0,1,RENT,4500.0,12.05,0.17,2.0,617,No
29599,47.0,female,37154.0,24,RENT,3000.0,12.23,0.08,16.0,564,Yes
35191,31.0,female,60910.0,9,RENT,12000.0,6.03,0.2,6.0,618,No
34805,30.0,female,33149.0,6,MORTGAGE,4515.0,11.13,0.14,7.0,528,Yes
909,22.0,male,66071.0,0,RENT,19000.0,11.01,0.29,4.0,664,No
43392,26.0,female,65803.0,2,RENT,5110.0,11.11,0.08,7.0,507,No
4522,22.0,female,81546.0,0,RENT,4800.0,16.7,0.06,2.0,689,No
12876,22.0,female,102861.0,1,MORTGAGE,11700.0,8.59,0.11,3.0,706,Yes
37764,29.0,male,72096.0,9,RENT,6000.0,9.07,0.08,9.0,588,Yes
37245,24.0,female,48906.0,2,RENT,10000.0,8.12,0.2,3.0,597,Yes
34485,23.0,male,80627.0,2,MORTGAGE,8501.0,11.0,0.11,3.0,551,Yes
8193,23.0,male,68109.0,2,OWN,15000.0,10.62,0.22,3.0,536,Yes
39974,25.0,female,174710.0,4,MORTGAGE,20881.0,12.53,0.12,6.0,684,Yes
37272,32.0,female,37107.0,11,RENT,1585.0,10.86,0.04,9.0,554,Yes
31008,39.0,female,67273.0,16,RENT,10000.0,10.99,0.15,13.0,717,No
1644,24.0,female,70147.0,0,RENT,1500.0,10.75,0.02,4.0,600,Yes
32734,26.0,male,68334.0,4,MORTGAGE,13000.0,8.68,0.19,4.0,679,Yes
4674,26.0,female,44369.0,0,MORTGAGE,11000.0,10.59,0.25,4.0,578,No
21638,32.0,female,49634.0,7,RENT,6000.0,14.26,0.12,5.0,678,Yes
15878,26.0,female,37071.0,7,RENT,19075.0,7.49,0.51,3.0,588,No
11740,25.0,female,97200.0,3,RENT,10000.0,10.37,0.1,2.0,662,Yes
22879,27.0,male,71841.0,5,MORTGAGE,6000.0,11.83,0.08,5.0,700,No
18436,32.0,female,99025.0,10,RENT,20000.0,14.84,0.2,6.0,575,No
32818,25.0,female,72960.0,0,RENT,7200.0,9.77,0.1,2.0,494,Yes
18870,28.0,male,50215.0,5,RENT,1500.0,14.79,0.03,6.0,675,No
23365,31.0,female,94946.0,5,RENT,8000.0,7.9,0.08,7.0,637,Yes
31452,36.0,female,52696.0,12,RENT,13600.0,15.58,0.26,12.0,589,No
28951,29.0,male,110735.0,4,MORTGAGE,22000.0,6.91,0.2,5.0,694,Yes
6794,23.0,female,61238.0,0,OWN,5000.0,8.94,0.08,3.0,637,Yes
14739,24.0,male,136730.0,0,MORTGAGE,10500.0,11.01,0.08,4.0,629,No
7892,25.0,female,56333.0,3,RENT,7000.0,8.49,0.12,3.0,545,Yes
14451,22.0,female,129264.0,0,MORTGAGE,10000.0,7.14,0.08,2.0,661,No
40497,24.0,male,91261.0,1,RENT,12000.0,12.18,0.13,3.0,593,Yes
35826,32.0,male,47097.0,13,MORTGAGE,10000.0,10.25,0.21,8.0,650,Yes
35870,24.0,male,111803.0,0,RENT,12000.0,7.51,0.11,4.0,620,Yes
692,24.0,male,26216.0,0,OWN,10000.0,10.59,0.38,4.0,586,Yes
7091,22.0,male,65801.0,0,RENT,7000.0,14.96,0.11,4.0,674,No
11487,22.0,female,91039.0,0,MORTGAGE,8150.0,7.51,0.09,4.0,615,Yes
985,24.0,female,61070.0,1,RENT,18000.0,7.9,0.29,4.0,628,No
19893,35.0,male,108966.0,14,RENT,11000.0,11.99,0.1,10.0,648,No
2333,26.0,female,38374.0,7,RENT,2500.0,10.37,0.07,3.0,634,Yes
44122,29.0,male,51197.0,8,RENT,15000.0,11.28,0.29,9.0,661,No
28435,35.0,male,45749.0,12,RENT,2000.0,11.26,0.04,8.0,698,No
29710,37.0,male,44124.0,15,MORTGAGE,9000.0,7.49,0.2,17.0,682,Yes
10597,26.0,male,83814.0,6,MORTGAGE,16000.0,15.7,0.19,4.0,677,No
14029,22.0,male,120821.0,1,MORTGAGE,14350.0,9.99,0.12,2.0,640,Yes
11562,25.0,female,83740.0,0,MORTGAGE,15000.0,14.54,0.18,3.0,668,No
27882,28.0,male,725713.0,5,MORTGAGE,25000.0,9.01,0.03,9.0,735,No
287,22.0,male,106694.0,0,RENT,25000.0,15.58,0.23,2.0,667,No
12916,26.0,female,103140.0,1,MORTGAGE,4800.0,11.59,0.05,2.0,652,Yes
12843,22.0,female,102991.0,4,MORTGAGE,6000.0,7.88,0.06,2.0,641,No
43503,25.0,female,29767.0,0,RENT,10689.0,10.66,0.36,2.0,639,No
30920,40.0,male,84857.0,19,MORTGAGE,11600.0,6.91,0.14,17.0,640,Yes
5973,23.0,male,61315.0,0,RENT,5600.0,11.03,0.09,4.0,651,Yes
35510,37.0,female,100713.0,16,RENT,10292.0,8.74,0.1,9.0,628,Yes
4197,23.0,male,31524.0,2,RENT,4500.0,9.99,0.14,4.0,588,Yes
39636,22.0,female,70698.0,0,RENT,10000.0,11.08,0.14,4.0,565,Yes
5938,22.0,female,39754.0,0,RENT,5600.0,7.9,0.14,3.0,606,Yes
43652,25.0,female,39466.0,2,RENT,12077.0,8.43,0.31,2.0,627,No
13709,23.0,female,114914.0,0,MORTGAGE,6000.0,7.68,0.05,3.0,680,No
14225,24.0,male,123569.0,0,OWN,23800.0,8.9,0.19,2.0,643,Yes
42980,22.0,female,15173.0,0,RENT,1775.0,9.35,0.12,3.0,645,No
22041,30.0,female,94428.0,8,RENT,7000.0,6.54,0.07,5.0,622,Yes
12512,24.0,female,58693.0,0,RENT,12000.0,16.77,0.2,3.0,580,Yes
458,23.0,male,138731.0,0,RENT,24000.0,20.0,0.17,3.0,613,No
33032,28.0,female,181032.0,6,MORTGAGE,10000.0,10.5,0.06,10.0,631,No
19006,33.0,female,37281.0,11,MORTGAGE,5000.0,11.01,0.13,9.0,677,Yes
1519,24.0,female,33571.0,0,MORTGAGE,8000.0,7.29,0.24,3.0,620,Yes
31670,39.0,male,144950.0,15,MORTGAGE,12000.0,5.79,0.08,11.0,633,Yes
16871,25.0,male,89805.0,6,RENT,20000.0,15.95,0.22,3.0,656,No
9694,26.0,male,77099.0,4,OWN,20000.0,9.62,0.26,3.0,658,Yes
10004,21.0,male,72043.0,0,MORTGAGE,25000.0,9.99,0.35,4.0,624,No
7620,24.0,female,91270.0,3,RENT,6400.0,10.36,0.07,4.0,619,Yes
24460,33.0,male,66000.0,12,RENT,10000.0,10.99,0.15,8.0,689,No
16961,22.0,female,83510.0,0,MORTGAGE,10000.0,15.62,0.12,3.0,654,No
29822,40.0,male,48238.0,21,OWN,10000.0,7.29,0.21,11.0,691,No
14680,23.0,female,34433.0,0,OWN,7500.0,11.01,0.22,3.0,558,Yes
38673,23.0,male,48843.0,2,OWN,15000.0,12.07,0.31,4.0,661,Yes
12896,21.0,male,45041.0,0,OWN,18000.0,10.25,0.4,4.0,649,Yes
2790,23.0,male,69570.0,0,RENT,12000.0,8.94,0.17,2.0,644,Yes
30723,40.0,female,198068.0,19,RENT,8000.0,11.01,0.04,17.0,673,Yes
21024,32.0,female,54836.0,7,MORTGAGE,4800.0,7.49,0.09,7.0,719,Yes
37267,25.0,male,55007.0,2,RENT,5000.0,11.97,0.09,3.0,685,No
13644,25.0,male,63556.0,4,RENT,13000.0,15.31,0.2,2.0,644,Yes
14716,24.0,male,136061.0,3,MORTGAGE,8600.0,13.11,0.06,3.0,697,Yes
9273,25.0,male,73177.0,3,OWN,17000.0,12.42,0.23,2.0,649,No
33499,30.0,male,97203.0,6,MORTGAGE,6000.0,7.03,0.06,10.0,648,Yes
12442,22.0,male,54192.0,0,RENT,12000.0,13.11,0.22,2.0,681,No
15497,23.0,female,169272.0,0,MORTGAGE,6000.0,13.49,0.04,3.0,569,Yes
6623,24.0,male,60666.0,0,MORTGAGE,5000.0,10.0,0.08,4.0,600,Yes
19835,28.0,female,48394.0,5,RENT,3600.0,11.99,0.07,9.0,699,Yes
973,24.0,male,29678.0,1,OWN,2400.0,7.49,0.08,2.0,603,Yes
29464,41.0,male,76680.0,19,RENT,1500.0,8.0,0.02,17.0,536,Yes
22061,35.0,male,108788.0,13,RENT,7000.0,8.59,0.06,10.0,729,No
43261,42.0,male,72672.0,17,RENT,10000.0,13.84,0.14,16.0,688,No
4488,22.0,female,61156.0,0,RENT,4800.0,12.68,0.08,3.0,663,No
37849,28.0,male,85030.0,8,MORTGAGE,8000.0,9.06,0.09,9.0,626,Yes
43776,22.0,male,15391.0,0,RENT,4000.0,11.26,0.26,4.0,656,No
34345,30.0,female,64832.0,8,RENT,15000.0,9.08,0.23,10.0,637,Yes
40685,26.0,female,68943.0,2,MORTGAGE,6000.0,9.57,0.09,4.0,584,No
8007,25.0,male,39751.0,5,RENT,7200.0,12.84,0.18,4.0,696,No
13246,22.0,male,36967.0,1,RENT,12250.0,13.67,0.33,4.0,565,No
1682,22.0,male,13445.0,2,RENT,1750.0,14.72,0.13,3.0,560,No
40834,26.0,male,72261.0,1,RENT,9000.0,6.3,0.12,7.0,628,No
